from_node,to_node,speed_stgcn,speed_stgat,speed_hybrid
5585663618,2479029015,20.585453,20.435303,19.256775
5595599933,3555961439,19.94136,21.141308,18.059582
5657984666,5535849635,19.613466,19.36728,19.241629
5662311167,2406512857,17.588778,17.01307,16.906218
5819883713,2403314052,27.388447,44.477993,43.23674
5844097587,2333043917,20.585453,20.435303,19.256775
5844097587,3339149493,21.349308,21.238152,20.466345
5855539142,768592762,36.972008,40.651733,38.289017
6130545331,1234819312,15.153738,15.13896,14.965241
6910969120,4973988384,35.30534,35.662994,34.19197
6910969120,8165006949,34.40518,36.222313,34.546703
7216723041,2640719106,37.715622,38.8734,36.628067
7216723042,7216723041,37.715622,38.8734,36.628067
7216723043,7216723042,37.715622,38.8734,36.628067
7509130526,277967597,28.241177,27.592747,27.205578
7888123944,3555961444,20.904654,20.100176,19.69805
7936102876,2222553805,41.936317,45.614555,45.30789
8165006929,6910969120,34.40518,36.222313,34.546703
8165006949,4973988375,27.21399,26.348568,25.52686
8165006949,6910969120,35.30534,35.662994,34.19197
8165007146,1632701039,20.972124,18.914875,17.993969
8165007147,4974084681,23.493132,22.492598,21.900457
8165007156,2273307127,24.603645,22.580616,22.199303
8170314122,4413772014,21.452,21.835285,21.873127
8170314123,8170314122,21.223719,21.770527,21.716095
8349349076,13021803239,23.27312,21.233055,19.67251
9369246589,1184180521,17.563108,18.367132,17.36554
11060845937,2401099660,36.431458,39.469955,39.91412
12176455232,3822288011,26.918001,26.650064,33.684826
12176455232,12176455233,19.578468,19.964773,19.14568
12176455233,4852838317,17.422794,17.01196,16.507822
12176455233,12176455232,26.918001,26.650064,33.684826
13021803226,13021803227,17.489635,16.85013,15.361809
13021803227,2493726952,17.489635,16.85013,15.361809
13021803238,3285467668,29.056606,25.615982,23.983212
13021803239,5520441521,17.489635,16.85013,15.361809
13021803239,13021803238,29.056606,25.615982,23.983212
13074074550,2273306375,17.422794,17.01196,16.507822
13582966084,8170314123,21.452,21.835285,21.873127
13582966256,3683225170,17.995302,17.271715,16.427586
13582966261,2222701916,17.995302,17.271715,16.427586
